ID,X,Y
227,9.62386290275728,40.3851255228663
228,9.635663697567,40.3788361420946
229,9.62976792907467,40.3721041659752
230,9.62091476654908,40.3797750015587
231,9.62067371600117,40.3814034984641
232,9.61773303137099,40.3799975747514
233,9.62479943208933,40.3811214482758
234,9.63461506324762,40.3754634125517
235,9.62081782370901,40.3728475587781
236,9.63078480245379,40.3722045622003
237,9.62352752793448,40.3850071268767
238,9.63759197505608,40.384913039903
239,9.6222920142124,40.3720758631693
240,9.63207029016912,40.3725133899208
241,9.63196984732349,40.3834864787358
242,9.63369062383184,40.3854397698806
243,9.62365845408504,40.3810093304485
244,9.62989126652386,40.3786712551577
245,9.6278830732811,40.3788067290336
246,9.63484274010801,40.3794429137632
247,9.62755304535219,40.3764175411518
248,9.62481234242121,40.3858574720675
249,9.63606853578255,40.3803243211311
250,9.62622037059455,40.3845874148111
251,9.62805343554628,40.3756694631092
252,9.61918520493253,40.3745281442925
253,9.61985478962659,40.3778488398086
254,9.61971669412575,40.3753958264797
255,9.63926478683473,40.3859497552732
256,9.6313138347727,40.3830960418284
257,9.63324364818459,40.384136766212
258,9.6357434502711,40.3799866222969
259,9.63637270414793,40.3862648453124
260,9.62773603459333,40.3835675855933
261,9.62465912439416,40.3806629272222
262,9.62667411431618,40.3757478098002
263,9.62000661300864,40.3810032950291
264,9.62794198800388,40.3806438037498
265,9.63096502744075,40.3808967626761
266,9.63604349879137,40.3862557641838
267,9.63558670442407,40.3813436579177
268,9.62547719242612,40.3812447870585
269,9.63517230723107,40.3810131127084
270,9.62874903235235,40.3790850509581
271,9.61823163037239,40.3756755320871
272,9.62253399837122,40.3739440689798
273,9.63203414954881,40.37374534368
274,9.62031351704873,40.3775783816467
275,9.62656321585195,40.3754898829178
276,9.6367684056769,40.3869428783733
277,9.63114824702162,40.3802697933305
278,9.63544204011321,40.3808852797229
279,9.63502469864083,40.3826902699103
280,9.62274878253336,40.3778734275203
281,9.63524769197569,40.3682807818441
282,9.63007672644065,40.3831847954378
283,9.63584758538671,40.3820308554923
284,9.63246458423803,40.3715676111024
285,9.63620446334527,40.379270630507
286,9.62822359276063,40.373135684211
287,9.62404539049955,40.3750415427203
288,9.62847531622028,40.3838881777551
289,9.62516094838671,40.3805177808296
290,9.6353148903426,40.3792192714985
291,9.6376300230996,40.3798433591456
292,9.63102195750321,40.3846115278472
293,9.62973274579579,40.3826859403918
294,9.62473373228548,40.3807460336614
295,9.61789928123032,40.3792137959256
296,9.62816926629589,40.3856864018574
297,9.63078435650948,40.3821953726932
298,9.63312734849844,40.3837553647053
299,9.63137090623431,40.3837045481664
300,9.62370830508147,40.3806758335145
301,9.62109181407775,40.3738894181435
302,9.62729906364505,40.3823653180828
303,9.61707589283437,40.3797064808597
304,9.62217356843328,40.382105697135
305,9.62046115467974,40.3764731247207
306,9.62773182706996,40.3752053487582
307,9.62360995853395,40.3853911246783
308,9.62428885645749,40.3701797713415
309,9.61762975831507,40.3746801135687
310,9.62996529579248,40.3702638306408
311,9.62459604104781,40.3730107230844
312,9.63284350069651,40.3727374254652
313,9.62172274515437,40.372391563158
314,9.63290164198343,40.3820932081298
315,9.63440974754355,40.3792064598832
316,9.63418852457425,40.3778333113194
317,9.63691132126156,40.3825169755235
318,9.61900595991856,40.3743969626546
319,9.63450099337549,40.3827190396493
320,9.62746459997488,40.3851895717107
321,9.62506679197604,40.3866791040199
322,9.6251829933479,40.3705446418415
323,9.62830206725299,40.3800242654034
324,9.63862038746494,40.3798982406123
325,9.62303082679162,40.3816340667977
326,9.62982654343863,40.381171276815
327,9.63238676108486,40.3750228510659
328,9.61928668728918,40.3745375222447
329,9.62295530268317,40.3860622666971
330,9.63181917330366,40.3708380034009
331,9.6312400832542,40.3809683318618
332,9.63658125074585,40.3812481415036
333,9.63488445519083,40.3773204002686
334,9.62362815127765,40.3722098827059
335,9.62326545468146,40.3832333165674
336,9.63426833348874,40.3811884468291
337,9.62643115021689,40.386794716678
338,9.61950942836856,40.3777938397841
339,9.62200674171529,40.3873350555593
340,9.6334465772568,40.3846029472363
341,9.63602377499505,40.3875242328557
342,9.62473073029382,40.3785184780182
343,9.62449334156822,40.3710650847709
344,9.62680161877281,40.3816695804588
345,9.63483956657472,40.3754408563298
346,9.62408336003196,40.3891293790161
347,9.62427010910515,40.3880275874287
348,9.63569998383845,40.3850267267572
349,9.62824754135562,40.3798524389761
350,9.63648221655233,40.3833046379327
351,9.62172324035696,40.3723369690406
352,9.62123040588374,40.3882309673127
353,9.62989424666132,40.3703048276795
354,9.62028062016515,40.3799255338413
355,9.61915209527774,40.3740194405145
356,9.62525810405223,40.3811990728154
357,9.63773564812504,40.3827069332805
358,9.6359177653014,40.3778966648127
359,9.62692160595765,40.370311423082
360,9.62986879657185,40.3739241636142
361,9.62451963059363,40.3790632855956
362,9.62366933980473,40.3775037600958
363,9.62141630455328,40.3740833288495
364,9.63241040863541,40.3699453045635
365,9.63707648189109,40.3824319084196
366,9.63494239503249,40.3697588288534
367,9.62658190483767,40.3713344555439
368,9.63620157246121,40.3864378820622
369,9.63280137046408,40.3691947322605
370,9.62769322122683,40.3847657472548
371,9.62592518505775,40.3727610607505
372,9.63054794492654,40.370487806984
373,9.6233333003596,40.3833033981406
374,9.6307942680519,40.3706284784608
375,9.63911788310409,40.3821116053283
376,9.62271790407632,40.3869513517318
377,9.62578416407219,40.3743693923859
378,9.62946384910414,40.3824976873041
379,9.6245159232678,40.3863844955087
380,9.62000509227369,40.3769537957243
381,9.63476290268554,40.3695845487825
382,9.62971699057672,40.3749814939644
383,9.62147708405572,40.3806302337555
384,9.62425514808417,40.3765701292512
385,9.63730460302495,40.386898294708
386,9.63288086342577,40.3860784946279
387,9.62445145712264,40.3863327541624
388,9.63252421006042,40.3753142806567
389,9.61985121504271,40.3765029956353
390,9.636193312788,40.3767257667922
391,9.63543273178434,40.3790606629216
392,9.62901669473247,40.37974420583
393,9.62894528938522,40.3855574545531
394,9.62475942450209,40.3739053645402
395,9.62801499738674,40.381275228026
396,9.62677030912947,40.3742349674363
397,9.62973164687487,40.3814797702508
398,9.63938247824616,40.3868002600937
399,9.63477823043076,40.3841130039151
400,9.62451182546774,40.3783700913362
401,9.62535933642476,40.3807495274853
402,9.61960039219767,40.3766361349126
403,9.62631160250642,40.3697820938635
404,9.62398512055972,40.3868913785581
405,9.63384858498927,40.3711928729693
406,9.622691337265,40.3833038401404
407,9.62695597991627,40.372520987497
408,9.62424146647211,40.3708460436204
409,9.619576700577,40.3743214393979
410,9.63635700662486,40.3839849395834
411,9.62041311364646,40.3732333688514
412,9.63166358740966,40.3778753580117
413,9.63429002550869,40.368629476407
414,9.63654297551109,40.3788180106279
415,9.6346246571625,40.3812402252343
416,9.63706996494943,40.3801745202341
417,9.62719895540888,40.3698356209975
418,9.62961788639844,40.3862316985341
419,9.6216807593584,40.3803493238064
420,9.62350867757389,40.3719502964459
421,9.62820227602482,40.3854439996446
422,9.62320364496427,40.3793650300738
423,9.61919728590948,40.3742940107334
424,9.62414614211535,40.3778890553837
425,9.61859771660121,40.3783506046718
426,9.62565523137812,40.3821748831831
427,9.62848915305063,40.3777441518054
428,9.63852209972213,40.3859569787603
429,9.6357695908557,40.3864756897482
430,9.62712637100829,40.3811050916146
431,9.62450157089824,40.3724861484558
432,9.62421272760509,40.3744964022823
433,9.62770436677156,40.3743074643007
434,9.623486097042,40.3704216964874
435,9.63111529822926,40.384394943134
436,9.63397251815641,40.3831636324464
437,9.62460236494984,40.3876633236379
438,9.62321807663126,40.3794964904993
439,9.62330385141814,40.3833477223369
440,9.62790505804666,40.380438155027
441,9.62244185234223,40.3746254857369
442,9.63324856072814,40.3770990220711
443,9.62323629000679,40.3708435320825
444,9.62571447415358,40.3791374785256
445,9.63700663495734,40.3787140891865
446,9.63439039432147,40.3864929739228
447,9.62975871303758,40.3775423489205
448,9.6277304124618,40.3710604759154
449,9.62245394948549,40.3731338292362
450,9.6372109354121,40.3868020730639
451,9.63036225976354,40.3796290566085
452,9.63220887025406,40.3720918228346
453,9.61827301753204,40.374841478536
454,9.63316901259271,40.371054125487
455,9.62717946295979,40.3716956094819
456,9.63270638859592,40.3839972907868
457,9.63319536986469,40.3773220008336
458,9.62893087583059,40.3794605556041
459,9.62760635943919,40.3817004881144
460,9.63176827001073,40.3856017711564
461,9.63282290502061,40.3811188425678
462,9.62082532622295,40.3881050590633
463,9.63842054215053,40.3812778582066
464,9.62873779636122,40.3863216470057
465,9.62526308385747,40.3754932383863
466,9.62029032835512,40.3762395090908
467,9.62411668814515,40.3707498330427
468,9.62719147432631,40.3752967747596
469,9.62083906895564,40.3734747894925
470,9.61789141585591,40.3795728839905
471,9.6284712983696,40.3745656227375
472,9.61914613935917,40.3741701587577
473,9.62895694896613,40.3863683052568
474,9.62263381035226,40.3853522073734
475,9.62297953841953,40.3763128412703
476,9.62888325165504,40.3850161764482
477,9.62299530614996,40.3870399377348
478,9.63243287396009,40.3717985614929
479,9.61937541127903,40.3740412947534
480,9.63071383750124,40.3836688932758
481,9.62366333426166,40.3837915290356
482,9.62630957759346,40.3706870452767
483,9.62566785269764,40.3825983282925
484,9.63462849833297,40.377376031879
485,9.62852729889698,40.3855672644906
486,9.62517139119528,40.3808778119324
487,9.63112847937858,40.3851508524898
488,9.62959878350737,40.3717976856919
489,9.61903695697794,40.376241596164
490,9.63040948564286,40.3730124701942
491,9.62887963456215,40.3815397030598
492,9.62532625368825,40.3787404437374
493,9.63590048003384,40.3680505762581
494,9.63244259907313,40.3805828523566
495,9.61718012546997,40.3793760382535
496,9.62078686731492,40.3731114151199
497,9.63462390318324,40.3784739003603
498,9.62621206949699,40.3740944796089
499,9.63036232883064,40.3720586991524
500,9.63284630780813,40.3712954534915
501,9.63431509836153,40.3783132420911
502,9.62459091242022,40.3784140809172
503,9.62652507659665,40.3804610393524
504,9.62944675458762,40.3757553812427
505,9.62942591865309,40.3714678607188
506,9.63252907142124,40.3723568896197
507,9.62845020851829,40.3740511730071
508,9.63554200145858,40.3854419884142
509,9.63785204549253,40.3844696860924
510,9.6390269220722,40.3872789781736
511,9.62815273678928,40.3797942067092
512,9.62774681520886,40.3792963307254
513,9.6233215053126,40.3812843472347
514,9.6319167966685,40.3723919663021
515,9.6286937993285,40.3755448215656
516,9.62243666749104,40.3802489110485
517,9.62736993022397,40.3754054660225
518,9.62643494084409,40.3740608147569
519,9.63710411862325,40.3845456205561
520,9.62787463874853,40.3721035010248
521,9.63387324394069,40.3785955746843
522,9.63029186615988,40.3865863874648
523,9.63171216498081,40.3847894066378
524,9.6283677549315,40.3752379982558
525,9.6245522111083,40.38783173712
526,9.62516555228271,40.3699979543896
527,9.63585406731666,40.3876774396158
528,9.62581613258798,40.3763293078498
529,9.63334434858378,40.3693695423276
530,9.61936342466793,40.3772544234432
531,9.61939252824353,40.3800023167764
532,9.63809843827679,40.3781211641072
533,9.63392860929627,40.3751983236589
534,9.62507791532425,40.3864841826064
535,9.61971929405299,40.3762725534264
536,9.62337052401973,40.3759911719216
537,9.63167552362559,40.3733168262894
538,9.63031525659533,40.3721925678568
539,9.62384005472138,40.3817217618699
540,9.63107252799125,40.3860359646867
541,9.63488755888118,40.3810037064721
542,9.63662463546622,40.3828197054169
543,9.62423407794575,40.377642814637
544,9.63056658724771,40.3843397846008
545,9.63163248750264,40.3815798725897
546,9.63760146400758,40.3870015304935
547,9.63436325039666,40.3867382691874
548,9.62976468302837,40.3732979934426
549,9.61981412938951,40.3805213236449
550,9.63721488678068,40.381377421429
551,9.631670456226,40.3713740806938
552,9.63291787095508,40.3825442890252
553,9.63321097393918,40.3815070336557
554,9.62749641886543,40.3850632791889
555,9.6331623117333,40.3802207499549
556,9.62400192605534,40.3869862933201
557,9.62780163027039,40.3808842800082
558,9.62462795197333,40.3800030540956
559,9.63733232956829,40.3852641086788
560,9.62596864901837,40.3763399313835
561,9.62725851982947,40.3801096348551
562,9.6275782187447,40.3785574014435
563,9.62454734548583,40.3728569858874
564,9.62557205182358,40.3764071255887
565,9.62863049537579,40.3722782133571
566,9.61984662906256,40.3758512050881
567,9.63478763938472,40.3805346535946
568,9.63506034634741,40.3791063347234
569,9.62799029116661,40.3868041284997
570,9.62094674360885,40.3740236161772
571,9.63198795733104,40.36967248099
572,9.632180648493,40.3794169398979
573,9.62824386761253,40.3836699049395
574,9.62508305120576,40.3723579629468
575,9.63126823692195,40.3707774564213
576,9.62819125455373,40.3826428806083
577,9.62478324439143,40.3698936159886
578,9.62525924395337,40.370410958411
579,9.63143250815015,40.3706012875226
580,9.62725481588997,40.3797593741654
581,9.62422340800624,40.3787368854979
582,9.6286408881876,40.3771061885754
583,9.63579584626023,40.3776384701669
584,9.63449225397408,40.3781413445634
585,9.62221805999234,40.3786315059928
586,9.62856736558755,40.3729717826588
587,9.63091502779078,40.3747324987278
588,9.62295990504942,40.3713168677967
589,9.63055272657566,40.3821473812568
590,9.63246220661491,40.3790353951691
591,9.6322298360668,40.3737117791405
592,9.63734600419636,40.3833311611964
593,9.62056056492775,40.3787113418082
594,9.61837590005562,40.3768450750414
595,9.62670695702593,40.370923810246
596,9.62626287674096,40.3897946399361
597,9.62341543739975,40.3854871171974
598,9.62736619496987,40.3701449105448
599,9.62939661049251,40.3767146934454
600,9.63438036366549,40.3772792774555
601,9.63705735859974,40.3869136244126
602,9.621012916201,40.3756535563076
603,9.62280193162067,40.3809487316502
604,9.63404362909441,40.3708069828773
605,9.63241855074955,40.3742251915818
606,9.6228556408021,40.3837135356698
607,9.63172014901578,40.375022606946
608,9.62966988779561,40.3766938145434
609,9.63522190615405,40.3776580616211
610,9.62996256609038,40.3742460346617
611,9.63713585566165,40.3780944710663
612,9.61921519054222,40.3756591395038
613,9.63782086106336,40.3862489839495
614,9.62506185526316,40.3718864713105
615,9.63625337187472,40.3847051355595
616,9.62493643797985,40.3871937101966
617,9.62369649465735,40.3883841288841
618,9.63214258952124,40.3793772187464
619,9.62335354613765,40.3883472071754
620,9.62746194678807,40.3758477451804
621,9.62484613456889,40.376039035865
622,9.62424822001811,40.386067848763
623,9.62268902076838,40.3714975226295
624,9.62502699043133,40.379642536854
625,9.63275394635605,40.3759223850161
626,9.62593545521681,40.3844067257231
627,9.62924110446427,40.3763163098053
628,9.62602300838794,40.3755767918983
629,9.62215895171861,40.3835886419476
630,9.63174945495896,40.3818525265679
631,9.63136329250473,40.3728587161263
632,9.62856437915122,40.3844475349997
633,9.62498909704439,40.3764118098942
634,9.62893334257892,40.3759838038968
635,9.62362568046194,40.3722673285615
636,9.63186412927151,40.3836965921846
637,9.63344273278205,40.3703753750492
638,9.63576384220661,40.3688490206182
639,9.63019265761027,40.3770525479713
640,9.62215922561513,40.3806651909571
641,9.63222656606236,40.3821304014317
642,9.62575522755195,40.3730740929301
643,9.63021143633938,40.3715022199724
644,9.63085045492715,40.3817968190002
645,9.63237071809757,40.3712347253411
646,9.6360989784632,40.3784411238612
647,9.63288177325146,40.3724443830481
648,9.62946689085255,40.3864628898312
649,9.63744386120462,40.3828705099497
650,9.63023003591914,40.3733438603356
651,9.62652170787348,40.3737517200395
652,9.61865306193701,40.3789994501112
653,9.62549159145677,40.3848520578121
654,9.62641678326374,40.3759607340607
655,9.6192067712128,40.3758939217627
656,9.6212250567759,40.3835289678195
657,9.62523474702641,40.3768524860521
658,9.62069866846049,40.3787503819933
659,9.62881952485944,40.3758369571202
660,9.63044394663403,40.383465982617
661,9.62697612921322,40.3803733987102
662,9.61787990570417,40.3762635709017
663,9.62098420419557,40.3883474377041
664,9.62508875625255,40.3710765892357
665,9.62471294110868,40.3851942043355
666,9.63802317471847,40.3780597806035
667,9.62155181635559,40.3776990833084
668,9.62131846197472,40.3881209974702
669,9.6380051337104,40.3849259350651
670,9.62662871218344,40.3754052508475
671,9.63162118674246,40.3696205578294
672,9.62368907610433,40.3860454854034
673,9.62761886856731,40.3701821231239
674,9.63554000399692,40.3820623280391
675,9.62204987395942,40.3790313389259
676,9.6319060743255,40.3737160859708
677,9.63689171509037,40.3781148523959
678,9.6308170626917,40.3714517430476
679,9.63729909647435,40.3816538108622
680,9.62440756966015,40.3860819036836
681,9.62560549015225,40.388943561842
682,9.63561540209568,40.386310467528
683,9.62274839135066,40.3769324695263
684,9.6227113067486,40.3773793717921
685,9.62309100724963,40.3737759259411
686,9.63213896294416,40.3752978560726
687,9.63611160021873,40.3866827046583
688,9.62404813567381,40.3774738317735
689,9.63085349245894,40.3700918130195
690,9.63034699892979,40.3806384265976
691,9.63859467304825,40.380448273116
692,9.62778207178553,40.3699179415644
693,9.62458198667274,40.3724147670996
694,9.63297971572093,40.3701575989132
695,9.62678969077243,40.373482830533
696,9.62206834474707,40.3805598432998
697,9.6346531556707,40.3804274943272
698,9.62174734788955,40.3807206307525
699,9.62486789464383,40.3746266855493
700,9.62510024539765,40.3734420598273
701,9.62748462903847,40.3725060150066
702,9.63017968539189,40.3774514260346
703,9.63177316653118,40.3718105731184
704,9.62039397195752,40.3764844111047
705,9.63131066622749,40.3716791811744
706,9.62616929881473,40.3816594383201
707,9.63670390511396,40.3833803661147
708,9.62252885730971,40.3814802855267
709,9.62880850547229,40.3792401409029
710,9.62169393868036,40.3731182876074
711,9.62052076128801,40.3730479810058
712,9.63479401269207,40.3780527126421
713,9.62479807502391,40.3844751901806
714,9.63385073558267,40.3708224068169
715,9.632848117552,40.3788082309096
716,9.62142523310075,40.3844117297843
717,9.62623998983525,40.3893485932919
718,9.62729368913156,40.3897453023615
719,9.62819523644919,40.3759087512839
720,9.6227317340457,40.3855381020718
721,9.61960223499026,40.3747036710597
722,9.62510435171037,40.3829039125268
723,9.62849088848651,40.3718089803666
724,9.6223622404998,40.389217959556
725,9.63573602582126,40.3688460696465
726,9.62495182240055,40.3791615950634
727,9.62637466927108,40.3778126375726
728,9.6246729439284,40.3719679490531
729,9.62902098419487,40.3868881652705
730,9.63229562092232,40.3739878140051
731,9.62553702801424,40.3834227721763
732,9.62348546133053,40.382959764199
733,9.63330279096448,40.3705047342609
734,9.62477800726325,40.3748004396135
735,9.62343030471233,40.378610359474
736,9.62318010846029,40.3874492254917
737,9.63608564781511,40.3681817387167
738,9.6373269037119,40.383109525253
739,9.61945327560823,40.3785306676982
740,9.62064548443594,40.3844323210627
741,9.62950332155562,40.3791689671406
742,9.62430465171334,40.3813610860775
743,9.63445336560105,40.3759254785864
744,9.62702434175247,40.3841690289286
745,9.63452582313906,40.3701576703586
746,9.62331052274023,40.3780050092306
747,9.63833848754849,40.3830179664553
748,9.62757942112779,40.3792383979673
749,9.61846992560618,40.3788486412088
750,9.6244335170442,40.3711252137244
751,9.6339506859067,40.3778512173865
752,9.62195089251532,40.3877853300834
753,9.63591249344621,40.3793810093577
754,9.62907750800815,40.3805716582896
755,9.62838193797314,40.3800097484731
756,9.62551415749584,40.3730921691138
757,9.62667413180286,40.3836358333774
758,9.62971500192034,40.3855930115136
759,9.63387155479568,40.3789503616246
760,9.63321269327495,40.3755073402769
761,9.6366404614296,40.3842296763267
762,9.63670232647042,40.3809000138334
763,9.62090974651833,40.3756360833436
764,9.63242885835148,40.3725824951984
765,9.63182185092837,40.3850787018538
766,9.62184577616706,40.3804615066892
767,9.63660968135002,40.3844085642133
768,9.62300910720828,40.3788605807384
769,9.63587947661463,40.387128562984
770,9.62797938286757,40.3767854283784
771,9.63821803627231,40.3833388692385
772,9.62260917625352,40.3846283593584
773,9.62669704927328,40.3885582178734
774,9.63395048562004,40.3700891829158
775,9.62444742010319,40.3824942402042
776,9.62734525849638,40.3816824502988
777,9.6375653054207,40.3820954255173
778,9.63291823836765,40.3845110833003
779,9.62445257046466,40.3794482014509
